image1,image2
/Users/boranwang/Documents/github/image_comparison/Test/images/big_green.png,/Users/boranwang/Documents/github/image_comparison/Test/images/small_green.png
/Users/boranwang/Documents/github/image_comparison/Test/images/red.png,/Users/boranwang/Documents/github/image_comparison/Test/images/green.png
/Users/boranwang/Documents/github/image_comparison/Test/images/red.png,/Users/boranwang/Documents/github/image_comparison/Test/images/red_green.png
/Users/boranwang/Documents/github/image_comparison/Test/images/red.png,/Users/boranwang/Documents/github/image_comparison/Test/images/crop_small_mint.png
/Users/boranwang/Documents/github/image_comparison/Test/images/black.png,/Users/boranwang/Documents/github/image_comparison/Test/images/white.png
/Users/boranwang/Documents/github/image_comparison/Test/images/left_dog.png,/Users/boranwang/Documents/github/image_comparison/Test/images/right_dog.png
/Users/boranwang/Documents/github/image_comparison/Test/images/bridge.png,/Users/boranwang/Documents/github/image_comparison/Test/images/bridge_contrast.png
/Users/boranwang/Documents/github/image_comparison/Test/images/bridge_contrast.png,/Users/boranwang/Documents/github/image_comparison/Test/images/bridge_modified.png
/Users/boranwang/Documents/github/image_comparison/Test/images/ld_black.png,/Users/boranwang/Documents/github/image_comparison/Test/images/ld_color.png
/Users/boranwang/Documents/github/image_comparison/Test/images/ld_black.png,/Users/boranwang/Documents/github/image_comparison/Test/images/ld_color_rotated.png
/Users/boranwang/Documents/github/image_comparison/Test/images/red.png,/Users/boranwang/Documents/github/image_comparison/Test/images/small_mint.png
/Users/boranwang/Documents/github/image_comparison/Test/images/big_green.png,/Users/boranwang/Documents/github/image_comparison/Test/images/small_mint.png
/Users/boranwang/Documents/github/image_comparison/Test/images/ld_black.png,/Users/boranwang/Documents/github/image_comparison/Test/images/ld_grey.png
